NCBIGENE:10013	GENE_DRUG	PUBCHEM.COMPOUND:44437883	713	1	STITCH
PUBCHEM.COMPOUND:4659569	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:5281126	DRUG_ACTIVATION_GENE	NCBIGENE:5468	800.0	1	STITCH
PUBCHEM.COMPOUND:11954059	DRUG_CATALYSIS_GENE	NCBIGENE:1543	800	1	STITCH
PUBCHEM.COMPOUND:14888	DRUG_ACTIVATION_GENE	NCBIGENE:3308	800	1	STITCH
PUBCHEM.COMPOUND:4932	DRUG_INHIBITION_GENE	NCBIGENE:6323	800.0	1	STITCH
DOID:9201	DIS_DRUG	PUBCHEM.COMPOUND:31307		1	DrugCentral
PUBCHEM.COMPOUND:53326340	DRUG_BINDING_GENE	NCBIGENE:1131	725.0	1	STITCH
PUBCHEM.COMPOUND:5352062	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:213021	DRUG_BINDING_GENE	NCBIGENE:170572	716.0	1	STITCH
PUBCHEM.COMPOUND:6005	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:60202315	DRUG_BINDING_GENE	NCBIGENE:640	779.0	1	STITCH
PUBCHEM.COMPOUND:1727	DRUG_INHIBITION_GENE	NCBIGENE:3746	958.0	1	STITCH
PUBCHEM.COMPOUND:3652	DRUG_PHENOTYPE	HP:0002011		1	SIDER
DOID:769	DIS_DRUG	PUBCHEM.COMPOUND:31703		1	DrugCentral
PUBCHEM.COMPOUND:36906	DRUG_BINDING_GENE	NCBIGENE:83551	745.0	1	STITCH
PUBCHEM.COMPOUND:4184	DRUG_BINDING_GENE	NCBIGENE:10316	986.0	1	STITCH
PUBCHEM.COMPOUND:3446	DRUG_BINDING_GENE	NCBIGENE:9254	800.0	1	STITCH
PUBCHEM.COMPOUND:71360	DRUG_PHENOTYPE	HP:0000712		1	SIDER
PUBCHEM.COMPOUND:444795	DRUG_BINDING_GENE	NCBIGENE:190	783.0	1	STITCH
PUBCHEM.COMPOUND:5282379	DRUG_PHENOTYPE	HP:0040189		1	SIDER
PUBCHEM.COMPOUND:2662	DRUG_ACTIVATION_GENE	NCBIGENE:3162	800.0	1	STITCH
PUBCHEM.COMPOUND:3964	DRUG_BINDINH_GENE	NCBIGENE:1132	800.0	1	STITCH
PUBCHEM.COMPOUND:44437646	DRUG_BINDING_GENE	NCBIGENE:4987	791.0	1	STITCH
NCBIGENE:1282	GENE_DIS	DOID:0090125	0.92	1	DisGeNet
PUBCHEM.COMPOUND:4100	DRUG_PHENOTYPE	HP:0003076		1	SIDER
PUBCHEM.COMPOUND:31100	DRUG_BINDING_GENE	NCBIGENE:350383	946.0	1	STITCH
PUBCHEM.COMPOUND:2431	DRUG_BINDINH_GENE	NCBIGENE:153	800.0	1	STITCH
PUBCHEM.COMPOUND:44420667	DRUG_BINDING_GENE	NCBIGENE:139760	780.0	1	STITCH
NCBIGENE:4128	GENE_DRUG	PUBCHEM.COMPOUND:56655657	750	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:2247	999.0	1	STITCH
PUBCHEM.COMPOUND:5281435	DRUG_REACTION_GENE	NCBIGENE:50832	900.0	1	STITCH
PUBCHEM.COMPOUND:468595	DRUG_PHENOTYPE	HP:0001337		1	SIDER
PUBCHEM.COMPOUND:5288826	DRUG_ACTIVATION_GENE	NCBIGENE:808	957.0	1	STITCH
PUBCHEM.COMPOUND:44566195	DRUG_BINDING_GENE	NCBIGENE:1514	765.0	1	STITCH
DOID:11165	DIS_DRUG	PUBCHEM.COMPOUND:6597		1	DrugCentral
PUBCHEM.COMPOUND:444795	DRUG_PHENOTYPE	HP:0001271		1	SIDER
PUBCHEM.COMPOUND:5284583	DRUG_PHENOTYPE	HP:0000741		1	SIDER
DOID:9410	DIS_DRUG	PUBCHEM.COMPOUND:65157		1	DrugCentral
PUBCHEM.COMPOUND:17472	DRUG_BINDING_GENE	NCBIGENE:56729	931.0	1	STITCH
PUBCHEM.COMPOUND:119	DRUG_REACTION_GENE	NCBIGENE:50865	899	1	STITCH
PUBCHEM.COMPOUND:2662	DRUG_PHENOTYPE	HP:0003236		1	SIDER
PUBCHEM.COMPOUND:47811	DRUG_BINDING_GENE	NCBIGENE:124274	960.0	1	STITCH
PUBCHEM.COMPOUND:13109	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:65157	DRUG_PHENOTYPE	HP:0000739		1	SIDER
PUBCHEM.COMPOUND:60961	DRUG_REACTION_GENE	NCBIGENE:3274	900.0	1	STITCH
PUBCHEM.COMPOUND:5280453	DRUG_INHIBITION_GENE	NCBIGENE:3586	998.0	1	STITCH
PUBCHEM.COMPOUND:444	DRUG_PHENOTYPE	HP:0000805		1	SIDER
PUBCHEM.COMPOUND:208908	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:5281004	DRUG_PHENOTYPE	HP:0000509		1	SIDER
PUBCHEM.COMPOUND:5743	DRUG_PHENOTYPE	HP:0001695		1	SIDER
NCBIGENE:5595	GENE_DRUG	PUBCHEM.COMPOUND:36462	736	1	STITCH
PUBCHEM.COMPOUND:24826799	DRUG_PHENOTYPE	HP:0000978		1	SIDER
NCBIGENE:9526	GENE_DIS	DOID:0050570	0.73	1	DisGeNet
PUBCHEM.COMPOUND:6022	DRUG_BINDING_GENE	NCBIGENE:2729	755.0	1	STITCH
PUBCHEM.COMPOUND:5281647	DRUG_ACTIVATION_GENE	NCBIGENE:1019	957.0	1	STITCH
PUBCHEM.COMPOUND:5070	DRUG_PHENOTYPE	HP:0003474		1	SIDER
PUBCHEM.COMPOUND:5757	DRUG_ACTIVATION_GENE	NCBIGENE:1634	800.0	1	STITCH
PUBCHEM.COMPOUND:4171	DRUG_PHENOTYPE	HP:0012384		1	SIDER
PUBCHEM.COMPOUND:44443031	DRUG_BINDING_GENE	NCBIGENE:4160	749.0	1	STITCH
PUBCHEM.COMPOUND:441314	DRUG_BINDING_GENE	NCBIGENE:6476	983.0	1	STITCH
PUBCHEM.COMPOUND:3690	DRUG_PHENOTYPE	HP:0000759		1	SIDER
PUBCHEM.COMPOUND:4828	DRUG_BINDING_GENE	NCBIGENE:147	809.0	1	STITCH
PUBCHEM.COMPOUND:15232	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:2088	DRUG_PHENOTYPE	HP:0003270		1	SIDER
NCBIGENE:3868	GENE_DRUG	PUBCHEM.COMPOUND:441140	800	1	STITCH
PUBCHEM.COMPOUND:44412290	DRUG_BINDING_GENE	NCBIGENE:4988	791.0	1	STITCH
PUBCHEM.COMPOUND:5480230	DRUG_BINDING_GENE	NCBIGENE:2849	967.0	1	STITCH
PUBCHEM.COMPOUND:5284570	DRUG_PHENOTYPE	HP:0100660		1	SIDER
PUBCHEM.COMPOUND:4828	DRUG_BINDING_GENE	NCBIGENE:23620	795.0	1	STITCH
PUBCHEM.COMPOUND:31401	DRUG_PHENOTYPE	HP:0002088		1	SIDER
PUBCHEM.COMPOUND:3011155	DRUG_PHENOTYPE	HP:0010867		1	SIDER
PUBCHEM.COMPOUND:213039	DRUG_PHENOTYPE	HP:0100614		1	SIDER
PUBCHEM.COMPOUND:5479529	DRUG_PHENOTYPE	HP:0001878		1	SIDER
PUBCHEM.COMPOUND:2585	DRUG_BINDING_GENE	NCBIGENE:6752	758.0	1	STITCH
PUBCHEM.COMPOUND:44448629	DRUG_BINDING_GENE	NCBIGENE:4160	950.0	1	STITCH
PUBCHEM.COMPOUND:468595	DRUG_PHENOTYPE	HP:0030830		1	SIDER
NCBIGENE:477	GENE_DRUG	PUBCHEM.COMPOUND:105153	710	1	STITCH
PUBCHEM.COMPOUND:25201794	DRUG_INHIBITION_GENE	NCBIGENE:84869	905.0	1	STITCH
PUBCHEM.COMPOUND:3052775	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:441335	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:5734	DRUG_PHENOTYPE	HP:0006682		1	SIDER
NCBIGENE:1558	GENE_DRUG	PUBCHEM.COMPOUND:5735	727	1	STITCH
PUBCHEM.COMPOUND:43815	DRUG_ACTIVATION_GENE	NCBIGENE:80303	800.0	1	STITCH
PUBCHEM.COMPOUND:6005	DRUG_ACTIVATION_GENE	NCBIGENE:150	800.0	1	STITCH
NCBIGENE:1572	GENE_DRUG	PUBCHEM.COMPOUND:11954043	800	1	STITCH
PUBCHEM.COMPOUND:1051	DRUG_CATALYSIS_GENE	NCBIGENE:5689	899	1	STITCH
PUBCHEM.COMPOUND:10302534	DRUG_BINDING_GENE	NCBIGENE:2147	890	1	STITCH
PUBCHEM.COMPOUND:702	DRUG_ACTIVATION_GENE	NCBIGENE:216	786.0	1	STITCH
PUBCHEM.COMPOUND:4940	DRUG_INHIBITION_GENE	NCBIGENE:1131	800.0	1	STITCH
PUBCHEM.COMPOUND:16760627	DRUG_INHIBITION_GENE	NCBIGENE:5170	806.0	1	STITCH
PUBCHEM.COMPOUND:10917	DRUG_PHENOTYPE	HP:0005110		1	SIDER
PUBCHEM.COMPOUND:4940	DRUG_BINDINH_GENE	NCBIGENE:3269	800.0	1	STITCH
PUBCHEM.COMPOUND:11954056	DRUG_CATALYSIS_GENE	NCBIGENE:9446	800	1	STITCH
PUBCHEM.COMPOUND:3371	DRUG_BINDING_GENE	NCBIGENE:5742	800.0	1	STITCH
PUBCHEM.COMPOUND:3559	DRUG_BINDING_GENE	NCBIGENE:6752	999.0	1	STITCH
PUBCHEM.COMPOUND:444377	DRUG_BINDING_GENE	NCBIGENE:5207	818.0	1	STITCH
NCBIGENE:627	GENE_DRUG	PUBCHEM.COMPOUND:89594	830	1	STITCH
PUBCHEM.COMPOUND:5702160	DRUG_PHENOTYPE	HP:0001061		1	SIDER
PUBCHEM.COMPOUND:22298966	DRUG_BINDING_GENE	NCBIGENE:5834	712.0	1	STITCH
PUBCHEM.COMPOUND:22493471	DRUG_BINDING_GENE	NCBIGENE:11255	769.0	1	STITCH
PUBCHEM.COMPOUND:2764	DRUG_PHENOTYPE	HP:0006682		1	SIDER
PUBCHEM.COMPOUND:444493	DRUG_REACTION_GENE	NCBIGENE:10735	989.0	1	STITCH
PUBCHEM.COMPOUND:3826	DRUG_PHENOTYPE	HP:0002791		1	SIDER
PUBCHEM.COMPOUND:68740	DRUG_INHIBITION_GENE	NCBIGENE:5347	800.0	1	STITCH
PUBCHEM.COMPOUND:6442177	DRUG_PHENOTYPE	HP:0000246		1	SIDER
PUBCHEM.COMPOUND:5329098	DRUG_INHIBITION_GENE	NCBIGENE:5979	800.0	1	STITCH
PUBCHEM.COMPOUND:44437654	DRUG_BINDING_GENE	NCBIGENE:4987	894.0	1	STITCH
PUBCHEM.COMPOUND:3345	DRUG_PHENOTYPE	HP:0002088		1	SIDER
PUBCHEM.COMPOUND:5360515	DRUG_BINDING_GENE	NCBIGENE:5021	997.0	1	STITCH
PUBCHEM.COMPOUND:183811	DRUG_BINDACT_GENE	NCBIGENE:153	800.0	1	STITCH
PUBCHEM.COMPOUND:44368898	DRUG_BINDING_GENE	NCBIGENE:4158	722.0	1	STITCH
PUBCHEM.COMPOUND:5328940	DRUG_PHENOTYPE	HP:0000282		1	SIDER
PUBCHEM.COMPOUND:4011	DRUG_PHENOTYPE	HP:0001289		1	SIDER
PUBCHEM.COMPOUND:644241	DRUG_PHENOTYPE	HP:0001876		1	SIDER
PUBCHEM.COMPOUND:6436082	DRUG_CATALYSIS_GENE	NCBIGENE:316	800.0	1	STITCH
PUBCHEM.COMPOUND:446220	DRUG_CATALYSIS_GENE	NCBIGENE:1066	800.0	1	STITCH
PUBCHEM.COMPOUND:77993	DRUG_PHENOTYPE	HP:0004418		1	SIDER
PUBCHEM.COMPOUND:2118	DRUG_PHENOTYPE	HP:0011703		1	SIDER
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0012384		1	SIDER
PUBCHEM.COMPOUND:34312	DRUG_PHENOTYPE	HP:0000613		1	SIDER
PUBCHEM.COMPOUND:4205	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:53248723	DRUG_BINDING_GENE	NCBIGENE:4129	962.0	1	STITCH
PUBCHEM.COMPOUND:41781	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:644073	DRUG_BINDING_GENE	NCBIGENE:2832	805.0	1	STITCH
PUBCHEM.COMPOUND:59768	DRUG_PHENOTYPE	HP:0000739		1	SIDER
PUBCHEM.COMPOUND:168708	DRUG_PHENOTYPE	HP:0001279		1	SIDER
PUBCHEM.COMPOUND:44409135	DRUG_BINDING_GENE	NCBIGENE:3293	912.0	1	STITCH
PUBCHEM.COMPOUND:444795	DRUG_CATALYSIS_GENE	NCBIGENE:54579	800.0	1	STITCH
PUBCHEM.COMPOUND:3002977	DRUG_PHENOTYPE	HP:0010280		1	SIDER
NCBIGENE:1036	GENE_DRUG	PUBCHEM.COMPOUND:6058	751	1	STITCH
PUBCHEM.COMPOUND:4679	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:5281104	DRUG_PHENOTYPE	HP:0002586		1	SIDER
DOID:8778	DIS_DRUG	PUBCHEM.COMPOUND:5865		1	DrugCentral
PUBCHEM.COMPOUND:969472	DRUG_PHENOTYPE	HP:0000771		1	SIDER
PUBCHEM.COMPOUND:446541	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:4659569	DRUG_PHENOTYPE	HP:0000790		1	SIDER
PUBCHEM.COMPOUND:15232	DRUG_PHENOTYPE	HP:0000790		1	SIDER
NCBIGENE:367	GENE_DRUG	PUBCHEM.COMPOUND:442126	725	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:2982	900.0	1	STITCH
PUBCHEM.COMPOUND:444036	DRUG_PHENOTYPE	HP:0000217		1	SIDER
DOID:331	DIS_DRUG	PUBCHEM.COMPOUND:9690109		1	DrugCentral
PUBCHEM.COMPOUND:969472	DRUG_PHENOTYPE	HP:0011947		1	SIDER
PUBCHEM.COMPOUND:4195	DRUG_PHENOTYPE	HP:0000012		1	SIDER
PUBCHEM.COMPOUND:5318517	DRUG_REACTION_GENE	NCBIGENE:3354	899.0	1	STITCH
PUBCHEM.COMPOUND:448537	DRUG_ACTIVATION_GENE	NCBIGENE:1362	800.0	1	STITCH
PUBCHEM.COMPOUND:3652	DRUG_PHENOTYPE	HP:0012378		1	SIDER
PUBCHEM.COMPOUND:702	DRUG_ACTIVATION_GENE	NCBIGENE:27306	800.0	1	STITCH
PUBCHEM.COMPOUND:216416	DRUG_PHENOTYPE	HP:0000478		1	SIDER
PUBCHEM.COMPOUND:11966158	DRUG_BINDING_GENE	NCBIGENE:3030	701	1	STITCH
PUBCHEM.COMPOUND:5284513	DRUG_PHENOTYPE	HP:0000518		1	SIDER
PUBCHEM.COMPOUND:11167602	DRUG_PHENOTYPE	HP:0000093		1	SIDER
PUBCHEM.COMPOUND:5281107	DRUG_PHENOTYPE	HP:0100749		1	SIDER
PUBCHEM.COMPOUND:10519868	DRUG_BINDING_GENE	NCBIGENE:760	800	1	STITCH
PUBCHEM.COMPOUND:5359596	DRUG_ACTIVATION_GENE	NCBIGENE:5879	800.0	1	STITCH
PUBCHEM.COMPOUND:3308	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:3878	DRUG_PHENOTYPE	HP:0000739		1	SIDER
PUBCHEM.COMPOUND:2764	DRUG_PHENOTYPE	HP:0002605		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:3646	899.0	1	STITCH
PUBCHEM.COMPOUND:18381	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:5284566	DRUG_PHENOTYPE	HP:0000217		1	SIDER
PUBCHEM.COMPOUND:446541	DRUG_PHENOTYPE	HP:0002588		1	SIDER
PUBCHEM.COMPOUND:5291	DRUG_PHENOTYPE	HP:0000858		1	SIDER
PUBCHEM.COMPOUND:4011	DRUG_PHENOTYPE	HP:0001882		1	SIDER
PUBCHEM.COMPOUND:10836	DRUG_BINDING_GENE	NCBIGENE:4128	800	1	STITCH
PUBCHEM.COMPOUND:2769	DRUG_BINDING_GENE	NCBIGENE:57007	899.0	1	STITCH
PUBCHEM.COMPOUND:4436	DRUG_ACTIVATION_GENE	NCBIGENE:148	800.0	1	STITCH
PUBCHEM.COMPOUND:44093	DRUG_INHIBITION_GENE	NCBIGENE:183	989.0	1	STITCH
PUBCHEM.COMPOUND:64139	DRUG_PHENOTYPE	HP:0011675		1	SIDER
NCBIGENE:2010	GENE_DIS	DOID:0111078	0.8	1	DisGeNet
PUBCHEM.COMPOUND:3151	DRUG_BINDING_GENE	NCBIGENE:680	869.0	1	STITCH
PUBCHEM.COMPOUND:5281847	DRUG_INHIBITION_GENE	NCBIGENE:3684	800.0	1	STITCH
NCBIGENE:1234	GENE_DRUG	PUBCHEM.COMPOUND:896	900	1	STITCH
PUBCHEM.COMPOUND:44414890	DRUG_BINDING_GENE	NCBIGENE:5734	738.0	1	STITCH
PUBCHEM.COMPOUND:3440	DRUG_PHENOTYPE	HP:0002900		1	SIDER
PUBCHEM.COMPOUND:8642	DRUG_BINDING_GENE	NCBIGENE:1719	701	1	STITCH
PUBCHEM.COMPOUND:5281855	DRUG_INHIBITION_GENE	NCBIGENE:762	991.0	1	STITCH
PUBCHEM.COMPOUND:28864	DRUG_BINDING_GENE	NCBIGENE:5733	954.0	1	STITCH
PUBCHEM.COMPOUND:750	DRUG_CATALYSIS_GENE	NCBIGENE:5715	998.0	1	STITCH
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0010780		1	SIDER
PUBCHEM.COMPOUND:60184	DRUG_PHENOTYPE	HP:0003138		1	SIDER
PUBCHEM.COMPOUND:3157	DRUG_PHENOTYPE	HP:0000951		1	SIDER
PUBCHEM.COMPOUND:441300	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:3559	DRUG_BINDING_GENE	NCBIGENE:3351	800.0	1	STITCH
PUBCHEM.COMPOUND:16760286	DRUG_INHIBITION_GENE	NCBIGENE:6196	781.0	1	STITCH
NCBIGENE:155	GENE_DRUG	PUBCHEM.COMPOUND:44344592	718	1	STITCH
PUBCHEM.COMPOUND:20317991	DRUG_BINDING_GENE	NCBIGENE:1610	798.0	1	STITCH
PUBCHEM.COMPOUND:216239	DRUG_PHENOTYPE	HP:0000217		1	SIDER
NCBIGENE:6383	GENE_DRUG	PUBCHEM.COMPOUND:445639	900	1	STITCH
PUBCHEM.COMPOUND:3463	DRUG_ACTIVATION_GENE	NCBIGENE:335	990.0	1	STITCH
PUBCHEM.COMPOUND:5353845	DRUG_BINDING_GENE	NCBIGENE:2166	723.0	1	STITCH
PUBCHEM.COMPOUND:4917	DRUG_PHENOTYPE	HP:0002625		1	SIDER
PUBCHEM.COMPOUND:5281703	DRUG_INHIBITION_GENE	NCBIGENE:4318	800.0	1	STITCH
PUBCHEM.COMPOUND:3396	DRUG_BINDING_GENE	NCBIGENE:2834	705.0	1	STITCH
NCBIGENE:2053	GENE_DRUG	PUBCHEM.COMPOUND:44416945	738	1	STITCH
PUBCHEM.COMPOUND:5280453	DRUG_PHENOTYPE	HP:0100749		1	SIDER
DOID:8941	DIS_DRUG	PUBCHEM.COMPOUND:62358		1	DrugCentral
PUBCHEM.COMPOUND:2519	DRUG_BINDING_GENE	NCBIGENE:259295	899.0	1	STITCH
PUBCHEM.COMPOUND:442138	DRUG_REACTION_GENE	NCBIGENE:4987	900.0	1	STITCH
PUBCHEM.COMPOUND:447043	DRUG_CATALYSIS_GENE	NCBIGENE:23569	800.0	1	STITCH
NCBIGENE:6167	GENE_DRUG	PUBCHEM.COMPOUND:6022	900	1	STITCH
PUBCHEM.COMPOUND:3052780	DRUG_BINDING_GENE	NCBIGENE:3362	882.0	1	STITCH
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0002789		1	SIDER
PUBCHEM.COMPOUND:54454	DRUG_ACTIVATION_GENE	NCBIGENE:6364	800.0	1	STITCH
PUBCHEM.COMPOUND:71731823	DRUG_BINDING_GENE	NCBIGENE:4058	746.0	1	STITCH
PUBCHEM.COMPOUND:5035	DRUG_INHIBITION_GENE	NCBIGENE:27020	800.0	1	STITCH
PUBCHEM.COMPOUND:65016	DRUG_PHENOTYPE	HP:0003326		1	SIDER
PUBCHEM.COMPOUND:10531	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:44454367	DRUG_BINDING_GENE	NCBIGENE:2693	914.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:728642	800.0	1	STITCH
NCBIGENE:11200	GENE_DRUG	PUBCHEM.COMPOUND:31703	790	1	STITCH
PUBCHEM.COMPOUND:5281037	DRUG_PHENOTYPE	HP:0002076		1	SIDER
PUBCHEM.COMPOUND:41744	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:9868491	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:3157	DRUG_ACTIVATION_GENE	NCBIGENE:251	800.0	1	STITCH
PUBCHEM.COMPOUND:9854073	DRUG_PHENOTYPE	HP:0003074		1	SIDER
PUBCHEM.COMPOUND:44425745	DRUG_BINDING_GENE	NCBIGENE:5578	858.0	1	STITCH
PUBCHEM.COMPOUND:45140596	DRUG_BINDING_GENE	NCBIGENE:846	713.0	1	STITCH
PUBCHEM.COMPOUND:3440	DRUG_PHENOTYPE	HP:0001942		1	SIDER
PUBCHEM.COMPOUND:4158	DRUG_PHENOTYPE	HP:0004324		1	SIDER
PUBCHEM.COMPOUND:4927	DRUG_PHENOTYPE	HP:0001742		1	SIDER
PUBCHEM.COMPOUND:2130	DRUG_PHENOTYPE	HP:0002039		1	SIDER
PUBCHEM.COMPOUND:60961	DRUG_REACTION_GENE	NCBIGENE:4887	900.0	1	STITCH
PUBCHEM.COMPOUND:5362118	DRUG_PHENOTYPE	HP:0003365		1	SIDER
PUBCHEM.COMPOUND:68844	DRUG_BINDING_GENE	NCBIGENE:5793	820.0	1	STITCH
PUBCHEM.COMPOUND:16129674	DRUG_PHENOTYPE	HP:0000822		1	SIDER
PUBCHEM.COMPOUND:5073	DRUG_PHENOTYPE	HP:0002072		1	SIDER
PUBCHEM.COMPOUND:92253	DRUG_PHENOTYPE	HP:0002277		1	SIDER
PUBCHEM.COMPOUND:6442177	DRUG_PHENOTYPE	HP:0000818		1	SIDER
DOID:0080176	DIS_DRUG	PUBCHEM.COMPOUND:5481173		1	DrugCentral
PUBCHEM.COMPOUND:446357	DRUG_BINDING_GENE	NCBIGENE:81890	869.0	1	STITCH
PUBCHEM.COMPOUND:146570	DRUG_PHENOTYPE	HP:0000759		1	SIDER
PUBCHEM.COMPOUND:2435	DRUG_PHENOTYPE	HP:0000616		1	SIDER
PUBCHEM.COMPOUND:6603950	DRUG_BINDING_GENE	NCBIGENE:5995	954.0	1	STITCH
NCBIGENE:5934	GENE_DRUG	PUBCHEM.COMPOUND:784	722	1	STITCH
PUBCHEM.COMPOUND:5029	DRUG_PHENOTYPE	HP:0000421		1	SIDER
PUBCHEM.COMPOUND:3827	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:44420667	DRUG_BINDING_GENE	NCBIGENE:3354	780.0	1	STITCH
PUBCHEM.COMPOUND:89594	DRUG_ACTIVATION_GENE	NCBIGENE:1401	800	1	STITCH
PUBCHEM.COMPOUND:443936	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:5002	DRUG_PHENOTYPE	HP:0002607		1	SIDER
PUBCHEM.COMPOUND:5215	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:4735	DRUG_PHENOTYPE	HP:0002633		1	SIDER
DOID:6364	DIS_DRUG	PUBCHEM.COMPOUND:5358		1	DrugCentral
PUBCHEM.COMPOUND:4740	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:3157	DRUG_PHENOTYPE	HP:0100515		1	SIDER
PUBCHEM.COMPOUND:2913	DRUG_BINDING_GENE	NCBIGENE:623	931.0	1	STITCH
PUBCHEM.COMPOUND:3690	DRUG_PHENOTYPE	HP:0001396		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:10922	800.0	1	STITCH
PUBCHEM.COMPOUND:89594	DRUG_CATALYSIS_GENE	NCBIGENE:7365	899	1	STITCH
PUBCHEM.COMPOUND:5574924	DRUG_BINDING_GENE	NCBIGENE:259296	899.0	1	STITCH
PUBCHEM.COMPOUND:445643	DRUG_INHIBITION_GENE	NCBIGENE:2287	800.0	1	STITCH
PUBCHEM.COMPOUND:5311211	DRUG_INHIBITION_GENE	NCBIGENE:5743	990.0	1	STITCH
PUBCHEM.COMPOUND:5452	DRUG_BINDING_GENE	NCBIGENE:8484	973.0	1	STITCH
PUBCHEM.COMPOUND:3152	DRUG_PHENOTYPE	HP:0000741		1	SIDER
PUBCHEM.COMPOUND:9681	DRUG_BINDING_GENE	NCBIGENE:10692	985	1	STITCH
PUBCHEM.COMPOUND:5311484	DRUG_BINDING_GENE	NCBIGENE:886	890.0	1	STITCH
PUBCHEM.COMPOUND:33032	DRUG_REACTION_GENE	NCBIGENE:5731	900.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:10398	899.0	1	STITCH
PUBCHEM.COMPOUND:71360	DRUG_BINDING_GENE	NCBIGENE:2831	810.0	1	STITCH
NCBIGENE:3162	GENE_DRUG	PUBCHEM.COMPOUND:2724126	800	1	STITCH
PUBCHEM.COMPOUND:54682505	DRUG_BINDING_GENE	NCBIGENE:116443	835.0	1	STITCH
PUBCHEM.COMPOUND:44093	DRUG_CATALYSIS_GENE	NCBIGENE:4318	800.0	1	STITCH
PUBCHEM.COMPOUND:3759	DRUG_PHENOTYPE	HP:0001278		1	SIDER
PUBCHEM.COMPOUND:5328940	DRUG_BINDING_GENE	NCBIGENE:6793	952.0	1	STITCH
PUBCHEM.COMPOUND:4436	DRUG_INHIBITION_GENE	NCBIGENE:5972	800.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:9380	936.0	1	STITCH
PUBCHEM.COMPOUND:5452	DRUG_PHENOTYPE	HP:0004308		1	SIDER
PUBCHEM.COMPOUND:59768	DRUG_BINDINH_GENE	NCBIGENE:153	958.0	1	STITCH
PUBCHEM.COMPOUND:3373	DRUG_PHENOTYPE	HP:0011675		1	SIDER
PUBCHEM.COMPOUND:5484727	DRUG_PHENOTYPE	HP:0003115		1	SIDER
PUBCHEM.COMPOUND:5329102	DRUG_BINDING_GENE	NCBIGENE:6789	929.0	1	STITCH
PUBCHEM.COMPOUND:174174	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:3899	DRUG_PHENOTYPE	HP:0000836		1	SIDER
PUBCHEM.COMPOUND:3779	DRUG_PHENOTYPE	HP:0001681		1	SIDER
NCBIGENE:1756	GENE_DIS	DOID:0110306	0.8	1	DisGeNet
NCBIGENE:6505	GENE_DRUG	PUBCHEM.COMPOUND:42113	800	1	STITCH
PUBCHEM.COMPOUND:25151504	DRUG_PHENOTYPE	HP:0003074		1	SIDER
DOID:13564	DIS_DRUG	PUBCHEM.COMPOUND:468595		1	DrugCentral
