PUBCHEM.COMPOUND:5754	DRUG_CATALYSIS_GENE	NCBIGENE:1576	800.0	1	STITCH
PUBCHEM.COMPOUND:24768473	DRUG_BINDING_GENE	NCBIGENE:1269	978.0	1	STITCH
PUBCHEM.COMPOUND:24755589	DRUG_CATALYSIS_GENE	NCBIGENE:80270	800.0	1	STITCH
PUBCHEM.COMPOUND:5353734	DRUG_REACTION_GENE	NCBIGENE:2865	899.0	1	STITCH
PUBCHEM.COMPOUND:5391	DRUG_PHENOTYPE	HP:0002019		1	SIDER
NCBIGENE:590	GENE_DRUG	PUBCHEM.COMPOUND:24749810	711	1	STITCH
PUBCHEM.COMPOUND:5468	DRUG_PHENOTYPE	HP:0002039		1	SIDER
PUBCHEM.COMPOUND:71360	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:2826718	DRUG_PHENOTYPE	HP:0003270		1	SIDER
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:750	DRUG_CATALYSIS_GENE	NCBIGENE:567	899.0	1	STITCH
PUBCHEM.COMPOUND:28417	DRUG_PHENOTYPE	HP:0000518		1	SIDER
PUBCHEM.COMPOUND:71360	DRUG_BINDINH_GENE	NCBIGENE:1816	800.0	1	STITCH
PUBCHEM.COMPOUND:45141129	DRUG_BINDING_GENE	NCBIGENE:64805	714.0	1	STITCH
PUBCHEM.COMPOUND:16533	DRUG_PHENOTYPE	HP:0004334		1	SIDER
PUBCHEM.COMPOUND:3117	DRUG_PHENOTYPE	HP:0012531		1	SIDER
PUBCHEM.COMPOUND:1986	DRUG_PHENOTYPE	HP:0002605		1	SIDER
PUBCHEM.COMPOUND:53359023	DRUG_BINDING_GENE	NCBIGENE:11251	996.0	1	STITCH
PUBCHEM.COMPOUND:5430	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:6436	DRUG_PHENOTYPE	HP:0000953		1	SIDER
PUBCHEM.COMPOUND:22419110	DRUG_BINDING_GENE	NCBIGENE:55117	776.0	1	STITCH
PUBCHEM.COMPOUND:44364214	DRUG_BINDING_GENE	NCBIGENE:6540	744.0	1	STITCH
PUBCHEM.COMPOUND:2771	DRUG_PHENOTYPE	HP:0001266		1	SIDER
PUBCHEM.COMPOUND:18283	DRUG_PHENOTYPE	HP:0010313		1	SIDER
PUBCHEM.COMPOUND:6005	DRUG_ACTIVATION_GENE	NCBIGENE:1816	958.0	1	STITCH
PUBCHEM.COMPOUND:16130199	DRUG_PHENOTYPE	HP:0001880		1	SIDER
PUBCHEM.COMPOUND:3037926	DRUG_BINDING_GENE	NCBIGENE:3360	743.0	1	STITCH
PUBCHEM.COMPOUND:6917707	DRUG_BINDING_GENE	NCBIGENE:5021	908.0	1	STITCH
PUBCHEM.COMPOUND:6445230	DRUG_BINDING_GENE	NCBIGENE:186	885.0	1	STITCH
PUBCHEM.COMPOUND:5284583	DRUG_PHENOTYPE	HP:0100785		1	SIDER
PUBCHEM.COMPOUND:4829	DRUG_INHIBITION_GENE	NCBIGENE:5741	800.0	1	STITCH
DOID:11934	DIS_DRUG	PUBCHEM.COMPOUND:5360373		1	DrugCentral
PUBCHEM.COMPOUND:107807	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:14969	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:4054	DRUG_PHENOTYPE	HP:0002607		1	SIDER
DOID:0060766	DIS_DRUG	PUBCHEM.COMPOUND:16681432		1	DrugCentral
PUBCHEM.COMPOUND:444030	DRUG_PHENOTYPE	HP:0100845		1	SIDER
PUBCHEM.COMPOUND:503593	DRUG_BINDING_GENE	NCBIGENE:2081	824.0	1	STITCH
PUBCHEM.COMPOUND:42601400	DRUG_BINDING_GENE	NCBIGENE:90	800.0	1	STITCH
PUBCHEM.COMPOUND:439260	DRUG_ACTIVATION_GENE	NCBIGENE:6550	800.0	1	STITCH
DOID:9538	DIS_DRUG	PUBCHEM.COMPOUND:11556711		1	DrugCentral
PUBCHEM.COMPOUND:3696	DRUG_BINDINH_GENE	NCBIGENE:1131	800.0	1	STITCH
PUBCHEM.COMPOUND:16137271	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:6058	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:3372	DRUG_BINDINH_GENE	NCBIGENE:3350	800.0	1	STITCH
PUBCHEM.COMPOUND:2726	DRUG_BINDING_GENE	NCBIGENE:801	800.0	1	STITCH
PUBCHEM.COMPOUND:5394	DRUG_PHENOTYPE	HP:0000478		1	SIDER
NCBIGENE:479	GENE_DRUG	PUBCHEM.COMPOUND:3883	824	1	STITCH
PUBCHEM.COMPOUND:3948	DRUG_PHENOTYPE	HP:0100796		1	SIDER
PUBCHEM.COMPOUND:5358	DRUG_PHENOTYPE	HP:0002633		1	SIDER
PUBCHEM.COMPOUND:44564444	DRUG_BINDING_GENE	NCBIGENE:1956	724.0	1	STITCH
PUBCHEM.COMPOUND:3036780	DRUG_PHENOTYPE	HP:0000709		1	SIDER
PUBCHEM.COMPOUND:104865	DRUG_PHENOTYPE	HP:0000790		1	SIDER
PUBCHEM.COMPOUND:72725330	DRUG_BINDING_GENE	NCBIGENE:1719	942.0	1	STITCH
PUBCHEM.COMPOUND:4735	DRUG_PHENOTYPE	HP:0003781		1	SIDER
NCBIGENE:5686	GENE_DRUG	PUBCHEM.COMPOUND:7504	755	1	STITCH
PUBCHEM.COMPOUND:2519	DRUG_INHIBITION_GENE	NCBIGENE:5741	800.0	1	STITCH
PUBCHEM.COMPOUND:448601	DRUG_BINDING_GENE	NCBIGENE:221391	854.0	1	STITCH
PUBCHEM.COMPOUND:2723876	DRUG_PHENOTYPE	HP:0000217		1	SIDER
PUBCHEM.COMPOUND:25190604	DRUG_BINDING_GENE	NCBIGENE:4987	929.0	1	STITCH
NCBIGENE:51119	GENE_DRUG	PUBCHEM.COMPOUND:753	716	1	STITCH
PUBCHEM.COMPOUND:10184653	DRUG_PHENOTYPE	HP:0000509		1	SIDER
PUBCHEM.COMPOUND:22495802	DRUG_BINDING_GENE	NCBIGENE:3359	723.0	1	STITCH
PUBCHEM.COMPOUND:3763	DRUG_INHIBITION_GENE	NCBIGENE:1627	800.0	1	STITCH
PUBCHEM.COMPOUND:387447	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:4946	DRUG_BINDING_GENE	NCBIGENE:6754	882.0	1	STITCH
NCBIGENE:6535	GENE_DRUG	PUBCHEM.COMPOUND:6022	900	1	STITCH
PUBCHEM.COMPOUND:13109	DRUG_PHENOTYPE	HP:0003474		1	SIDER
DOID:2321	DIS_DRUG	PUBCHEM.COMPOUND:6536825		1	DrugCentral
PUBCHEM.COMPOUND:6603856	DRUG_BINDING_GENE	NCBIGENE:4988	900.0	1	STITCH
PUBCHEM.COMPOUND:5358	DRUG_BINDING_GENE	NCBIGENE:136	944.0	1	STITCH
PUBCHEM.COMPOUND:681	DRUG_ACTIVATION_GENE	NCBIGENE:6863	800.0	1	STITCH
PUBCHEM.COMPOUND:119569	DRUG_BINDING_GENE	NCBIGENE:11250	844	1	STITCH
PUBCHEM.COMPOUND:87642	DRUG_CATALYSIS_GENE	NCBIGENE:10902	899	1	STITCH
PUBCHEM.COMPOUND:3011155	DRUG_PHENOTYPE	HP:0003470		1	SIDER
NCBIGENE:1131	GENE_DRUG	PUBCHEM.COMPOUND:53326339	739	1	STITCH
PUBCHEM.COMPOUND:2564	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:3108	DRUG_PHENOTYPE	HP:0002883		1	SIDER
PUBCHEM.COMPOUND:4634	DRUG_PHENOTYPE	HP:0012384		1	SIDER
PUBCHEM.COMPOUND:10324367	DRUG_PHENOTYPE	HP:0001913		1	SIDER
PUBCHEM.COMPOUND:44441077	DRUG_BINDING_GENE	NCBIGENE:11255	755.0	1	STITCH
PUBCHEM.COMPOUND:216235	DRUG_PHENOTYPE	HP:0000083		1	SIDER
PUBCHEM.COMPOUND:387447	DRUG_PHENOTYPE	HP:0002607		1	SIDER
PUBCHEM.COMPOUND:5311501	DRUG_BINDING_GENE	NCBIGENE:59340	864.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:719	900.0	1	STITCH
PUBCHEM.COMPOUND:146570	DRUG_PHENOTYPE	HP:0001658		1	SIDER
PUBCHEM.COMPOUND:4449	DRUG_BINDING_GENE	NCBIGENE:148	800.0	1	STITCH
PUBCHEM.COMPOUND:5386092	DRUG_PHENOTYPE	HP:0002248		1	SIDER
PUBCHEM.COMPOUND:36314	DRUG_ACTIVATION_GENE	NCBIGENE:5594	907.0	1	STITCH
PUBCHEM.COMPOUND:1775	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:6915944	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:5280723	DRUG_BINDING_GENE	NCBIGENE:2862	862.0	1	STITCH
PUBCHEM.COMPOUND:2803	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:151075	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:3157	DRUG_CATALYSIS_GENE	NCBIGENE:147	800.0	1	STITCH
DOID:6713	DIS_DRUG	PUBCHEM.COMPOUND:10077130		1	DrugCentral
PUBCHEM.COMPOUND:6140	DRUG_CATALYSIS_GENE	NCBIGENE:5721	998.0	1	STITCH
PUBCHEM.COMPOUND:43815	DRUG_PHENOTYPE	HP:0002329		1	SIDER
PUBCHEM.COMPOUND:32800	DRUG_ACTIVATION_GENE	NCBIGENE:3952	800.0	1	STITCH
NCBIGENE:11255	GENE_DRUG	PUBCHEM.COMPOUND:44438948	719	1	STITCH
PUBCHEM.COMPOUND:2554	DRUG_PHENOTYPE	HP:0100507		1	SIDER
PUBCHEM.COMPOUND:3878	DRUG_PHENOTYPE	HP:0002133		1	SIDER
PUBCHEM.COMPOUND:5503	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:449534	DRUG_CATALYSIS_GENE	NCBIGENE:4594	997.0	1	STITCH
PUBCHEM.COMPOUND:5757	DRUG_INHIBITION_GENE	NCBIGENE:1816	800.0	1	STITCH
PUBCHEM.COMPOUND:5533	DRUG_INHIBITION_GENE	NCBIGENE:150	998.0	1	STITCH
NCBIGENE:126792	GENE_DRUG	PUBCHEM.COMPOUND:17473	909	1	STITCH
PUBCHEM.COMPOUND:3657	DRUG_PHENOTYPE	HP:0200042		1	SIDER
PUBCHEM.COMPOUND:4636	DRUG_BINDING_GENE	NCBIGENE:136	907.0	1	STITCH
PUBCHEM.COMPOUND:9651	DRUG_PHENOTYPE	HP:0002249		1	SIDER
PUBCHEM.COMPOUND:83898	DRUG_PHENOTYPE	HP:0002293		1	SIDER
PUBCHEM.COMPOUND:10815287	DRUG_BINDING_GENE	NCBIGENE:4985	872	1	STITCH
PUBCHEM.COMPOUND:71360	DRUG_PHENOTYPE	HP:0100515		1	SIDER
PUBCHEM.COMPOUND:5328320	DRUG_BINDING_GENE	NCBIGENE:1956	779.0	1	STITCH
PUBCHEM.COMPOUND:4173	DRUG_PHENOTYPE	HP:0001279		1	SIDER
PUBCHEM.COMPOUND:5281075	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:3784	DRUG_PHENOTYPE	HP:0001297		1	SIDER
PUBCHEM.COMPOUND:5280453	DRUG_ACTIVATION_GENE	NCBIGENE:3439	800.0	1	STITCH
PUBCHEM.COMPOUND:4943	DRUG_PHENOTYPE	HP:0002307		1	SIDER
PUBCHEM.COMPOUND:444013	DRUG_PHENOTYPE	HP:0002307		1	SIDER
PUBCHEM.COMPOUND:3052775	DRUG_PHENOTYPE	HP:0002202		1	SIDER
PUBCHEM.COMPOUND:3964	DRUG_BINDING_GENE	NCBIGENE:4158	873.0	1	STITCH
NCBIGENE:5741	GENE_DRUG	PUBCHEM.COMPOUND:4829	800	1	STITCH
PUBCHEM.COMPOUND:5282379	DRUG_PHENOTYPE	HP:0012115		1	SIDER
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:5353562	DRUG_ACTIVATION_GENE	NCBIGENE:3600	800.0	1	STITCH
PUBCHEM.COMPOUND:5330812	DRUG_BINDING_GENE	NCBIGENE:10595	704.0	1	STITCH
PUBCHEM.COMPOUND:10531	DRUG_BINDING_GENE	NCBIGENE:3355	972	1	STITCH
PUBCHEM.COMPOUND:2913	DRUG_BINDINH_GENE	NCBIGENE:1813	800.0	1	STITCH
NCBIGENE:2263	GENE_DIS	DOID:14705	0.8	1	DisGeNet
PUBCHEM.COMPOUND:5994	DRUG_PHENOTYPE	HP:0012387		1	SIDER
NCBIGENE:368	GENE_DRUG	PUBCHEM.COMPOUND:3715	796	1	STITCH
PUBCHEM.COMPOUND:4044	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:4184	DRUG_BINDINH_GENE	NCBIGENE:59340	800.0	1	STITCH
PUBCHEM.COMPOUND:5329330	DRUG_BINDING_GENE	NCBIGENE:3791	854.0	1	STITCH
PUBCHEM.COMPOUND:22293505	DRUG_BINDING_GENE	NCBIGENE:6869	713.0	1	STITCH
DOID:5418	DIS_DRUG	PUBCHEM.COMPOUND:3388		1	DrugCentral
PUBCHEM.COMPOUND:2913	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:4078	DRUG_BINDINH_GENE	NCBIGENE:3358	800.0	1	STITCH
PUBCHEM.COMPOUND:10548105	DRUG_BINDING_GENE	NCBIGENE:1815	737	1	STITCH
PUBCHEM.COMPOUND:3345	DRUG_PHENOTYPE	HP:0001649		1	SIDER
PUBCHEM.COMPOUND:464034	DRUG_BINDING_GENE	NCBIGENE:1719	802.0	1	STITCH
NCBIGENE:1909	GENE_DRUG	PUBCHEM.COMPOUND:11762291	721	1	STITCH
PUBCHEM.COMPOUND:2754	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:2872	958.0	1	STITCH
PUBCHEM.COMPOUND:115237	DRUG_BINDING_GENE	NCBIGENE:4829	742	1	STITCH
PUBCHEM.COMPOUND:24768356	DRUG_BINDING_GENE	NCBIGENE:6869	920.0	1	STITCH
NCBIGENE:23746	GENE_DIS	DOID:0110332	0.82	1	DisGeNet
PUBCHEM.COMPOUND:24768397	DRUG_BINDING_GENE	NCBIGENE:887	712.0	1	STITCH
PUBCHEM.COMPOUND:60834	DRUG_BINDING_GENE	NCBIGENE:6531	800.0	1	STITCH
PUBCHEM.COMPOUND:247	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:24826799	DRUG_CATALYSIS_GENE	NCBIGENE:613	800.0	1	STITCH
PUBCHEM.COMPOUND:10113978	DRUG_PHENOTYPE	HP:0003326		1	SIDER
PUBCHEM.COMPOUND:446541	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:220010	DRUG_BINDING_GENE	NCBIGENE:7322	800.0	1	STITCH
PUBCHEM.COMPOUND:5284513	DRUG_PHENOTYPE	HP:0002249		1	SIDER
PUBCHEM.COMPOUND:681	DRUG_REACTION_GENE	NCBIGENE:4544	899.0	1	STITCH
PUBCHEM.COMPOUND:46882009	DRUG_BINDING_GENE	NCBIGENE:1813	838.0	1	STITCH
PUBCHEM.COMPOUND:392622	DRUG_PHENOTYPE	HP:0012378		1	SIDER
PUBCHEM.COMPOUND:5735	DRUG_PHENOTYPE	HP:0003326		1	SIDER
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0000995		1	SIDER
PUBCHEM.COMPOUND:10531	DRUG_BINDING_GENE	NCBIGENE:3274	865	1	STITCH
PUBCHEM.COMPOUND:3518	DRUG_BINDING_GENE	NCBIGENE:146	800.0	1	STITCH
PUBCHEM.COMPOUND:5282379	DRUG_PHENOTYPE	HP:0011123		1	SIDER
PUBCHEM.COMPOUND:14985	DRUG_INHIBITION_GENE	NCBIGENE:3565	800	1	STITCH
PUBCHEM.COMPOUND:5280363	DRUG_REACTION_GENE	NCBIGENE:6846	899.0	1	STITCH
PUBCHEM.COMPOUND:119569	DRUG_PHENOTYPE	HP:0030430		1	SIDER
PUBCHEM.COMPOUND:5311412	DRUG_PHENOTYPE	HP:0012384		1	SIDER
PUBCHEM.COMPOUND:445643	DRUG_PHENOTYPE	HP:0005521		1	SIDER
PUBCHEM.COMPOUND:5453	DRUG_PHENOTYPE	HP:0002595		1	SIDER
PUBCHEM.COMPOUND:2758	DRUG_ACTIVATION_GENE	NCBIGENE:8989	800.0	1	STITCH
PUBCHEM.COMPOUND:3825	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:33032	DRUG_REACTION_GENE	NCBIGENE:5726	900.0	1	STITCH
PUBCHEM.COMPOUND:6251	DRUG_PHENOTYPE	HP:0011024		1	SIDER
PUBCHEM.COMPOUND:30751	DRUG_PHENOTYPE	HP:0100653		1	SIDER
NCBIGENE:2593	GENE_DRUG	PUBCHEM.COMPOUND:6262	915	1	STITCH
PUBCHEM.COMPOUND:440936	DRUG_REACTION_GENE	NCBIGENE:50836	899.0	1	STITCH
PUBCHEM.COMPOUND:123814	DRUG_ACTIVATION_GENE	NCBIGENE:1385	800	1	STITCH
PUBCHEM.COMPOUND:5311181	DRUG_PHENOTYPE	HP:0003418		1	SIDER
PUBCHEM.COMPOUND:6305	DRUG_CATALYSIS_GENE	NCBIGENE:23198	998.0	1	STITCH
PUBCHEM.COMPOUND:3156	DRUG_PHENOTYPE	HP:0002094		1	SIDER
PUBCHEM.COMPOUND:3702	DRUG_PHENOTYPE	HP:0000518		1	SIDER
PUBCHEM.COMPOUND:33032	DRUG_CATALYSIS_GENE	NCBIGENE:5704	998.0	1	STITCH
PUBCHEM.COMPOUND:2726	DRUG_BINDING_GENE	NCBIGENE:4887	990.0	1	STITCH
PUBCHEM.COMPOUND:4583	DRUG_PHENOTYPE	HP:0001664		1	SIDER
PUBCHEM.COMPOUND:53249064	DRUG_BINDING_GENE	NCBIGENE:222545	730.0	1	STITCH
PUBCHEM.COMPOUND:2368	DRUG_BINDINH_GENE	NCBIGENE:148	800.0	1	STITCH
PUBCHEM.COMPOUND:55891	DRUG_PHENOTYPE	HP:0000103		1	SIDER
PUBCHEM.COMPOUND:5311081	DRUG_BINDING_GENE	NCBIGENE:153	963.0	1	STITCH
NCBIGENE:2645	GENE_DIS	DOID:0111100	0.8	1	DisGeNet
PUBCHEM.COMPOUND:26757	DRUG_PHENOTYPE	HP:0002354		1	SIDER
PUBCHEM.COMPOUND:5353734	DRUG_REACTION_GENE	NCBIGENE:84109	900.0	1	STITCH
PUBCHEM.COMPOUND:447234	DRUG_CATALYSIS_GENE	NCBIGENE:1066	800.0	1	STITCH
PUBCHEM.COMPOUND:5152	DRUG_PHENOTYPE	HP:0001962		1	SIDER
NCBIGENE:1978	GENE_DRUG	PUBCHEM.COMPOUND:4091	778	1	STITCH
PUBCHEM.COMPOUND:6083	DRUG_BINDING_GENE	NCBIGENE:5130	850.0	1	STITCH
PUBCHEM.COMPOUND:44414600	DRUG_BINDING_GENE	NCBIGENE:2847	725.0	1	STITCH
PUBCHEM.COMPOUND:774	DRUG_ACTIVATION_GENE	NCBIGENE:5743	800.0	1	STITCH
PUBCHEM.COMPOUND:3961	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:3696	DRUG_BINDING_GENE	NCBIGENE:148	800.0	1	STITCH
PUBCHEM.COMPOUND:11954051	DRUG_CATALYSIS_GENE	NCBIGENE:2947	958	1	STITCH
PUBCHEM.COMPOUND:2578	DRUG_PHENOTYPE	HP:0001882		1	SIDER
PUBCHEM.COMPOUND:23690938	DRUG_PHENOTYPE	HP:0002013		1	SIDER
NCBIGENE:3127	GENE_DRUG	PUBCHEM.COMPOUND:24755486	900	1	STITCH
NCBIGENE:6774	GENE_DRUG	PUBCHEM.COMPOUND:123631	898	1	STITCH
PUBCHEM.COMPOUND:5533	DRUG_PHENOTYPE	HP:0001878		1	SIDER
PUBCHEM.COMPOUND:4850	DRUG_BINDINH_GENE	NCBIGENE:152	800.0	1	STITCH
PUBCHEM.COMPOUND:2478	DRUG_PHENOTYPE	HP:0002248		1	SIDER
PUBCHEM.COMPOUND:24776445	DRUG_PHENOTYPE	HP:0002019		1	SIDER
PUBCHEM.COMPOUND:2973	DRUG_INHIBITION_GENE	NCBIGENE:4891	786.0	1	STITCH
NCBIGENE:196883	GENE_DRUG	PUBCHEM.COMPOUND:5353734	900	1	STITCH
PUBCHEM.COMPOUND:3446	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:2905	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:71616	DRUG_PHENOTYPE	HP:0012384		1	SIDER
PUBCHEM.COMPOUND:5556	DRUG_CATALYSIS_GENE	NCBIGENE:2557	800.0	1	STITCH
PUBCHEM.COMPOUND:5362129	DRUG_PHENOTYPE	HP:0001279		1	SIDER
PUBCHEM.COMPOUND:123631	DRUG_ACTIVATION_GENE	NCBIGENE:6774	800	1	STITCH
PUBCHEM.COMPOUND:3961	DRUG_BINDING_GENE	NCBIGENE:5732	929.0	1	STITCH
DOID:529	DIS_DRUG	PUBCHEM.COMPOUND:5572		1	DrugCentral
PUBCHEM.COMPOUND:33624	DRUG_BINDING_GENE	NCBIGENE:155	800.0	1	STITCH
PUBCHEM.COMPOUND:4158	DRUG_BINDING_GENE	NCBIGENE:152	800.0	1	STITCH
PUBCHEM.COMPOUND:5775	DRUG_BINDING_GENE	NCBIGENE:2587	890.0	1	STITCH
PUBCHEM.COMPOUND:25207950	DRUG_BINDING_GENE	NCBIGENE:4988	737.0	1	STITCH
PUBCHEM.COMPOUND:5360373	DRUG_ACTIVATION_GENE	NCBIGENE:9407	786.0	1	STITCH
PUBCHEM.COMPOUND:60961	DRUG_REACTION_GENE	NCBIGENE:4158	900.0	1	STITCH
PUBCHEM.COMPOUND:323	DRUG_REACTION_GENE	NCBIGENE:4987	900.0	1	STITCH
PUBCHEM.COMPOUND:6445230	DRUG_BINDING_GENE	NCBIGENE:3354	885.0	1	STITCH
PUBCHEM.COMPOUND:22249094	DRUG_BINDING_GENE	NCBIGENE:1394	717.0	1	STITCH
NCBIGENE:6389	GENE_DRUG	PUBCHEM.COMPOUND:6128	725	1	STITCH
PUBCHEM.COMPOUND:5656	DRUG_PHENOTYPE	HP:0040186		1	SIDER
PUBCHEM.COMPOUND:5284583	DRUG_PHENOTYPE	HP:0000478		1	SIDER
PUBCHEM.COMPOUND:5472	DRUG_PHENOTYPE	HP:0000421		1	SIDER
PUBCHEM.COMPOUND:60795	DRUG_BINDING_GENE	NCBIGENE:64582	841.0	1	STITCH
PUBCHEM.COMPOUND:5717	DRUG_PHENOTYPE	HP:0012378		1	SIDER
PUBCHEM.COMPOUND:123807	DRUG_BINDING_GENE	NCBIGENE:64106	979	1	STITCH
PUBCHEM.COMPOUND:60961	DRUG_REACTION_GENE	NCBIGENE:1901	900.0	1	STITCH
PUBCHEM.COMPOUND:56669561	DRUG_BINDING_GENE	NCBIGENE:6531	710.0	1	STITCH
DOID:8778	DIS_DRUG	PUBCHEM.COMPOUND:9782		1	DrugCentral
PUBCHEM.COMPOUND:5480230	DRUG_BINDING_GENE	NCBIGENE:64106	967.0	1	STITCH
PUBCHEM.COMPOUND:5757282	DRUG_BINDING_GENE	NCBIGENE:5021	918.0	1	STITCH
PUBCHEM.COMPOUND:3961	DRUG_PHENOTYPE	HP:0001019		1	SIDER
PUBCHEM.COMPOUND:115237	DRUG_PHENOTYPE	HP:0000622		1	SIDER
PUBCHEM.COMPOUND:44363934	DRUG_BINDING_GENE	NCBIGENE:54329	782.0	1	STITCH
PUBCHEM.COMPOUND:3373	DRUG_BINDING_GENE	NCBIGENE:2558	800.0	1	STITCH
PUBCHEM.COMPOUND:4205	DRUG_PHENOTYPE	HP:0003401		1	SIDER
PUBCHEM.COMPOUND:44360787	DRUG_BINDING_GENE	NCBIGENE:1803	907.0	1	STITCH
PUBCHEM.COMPOUND:44434814	DRUG_BINDING_GENE	NCBIGENE:2159	722.0	1	STITCH
PUBCHEM.COMPOUND:772	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:5961	DRUG_CATALYSIS_GENE	NCBIGENE:5198	997.0	1	STITCH
PUBCHEM.COMPOUND:9578005	DRUG_PHENOTYPE	HP:0004324		1	SIDER
PUBCHEM.COMPOUND:6450551	DRUG_PHENOTYPE	HP:0003072		1	SIDER
DOID:1558	DIS_DRUG	PUBCHEM.COMPOUND:4098		1	DrugCentral
PUBCHEM.COMPOUND:60877	DRUG_PHENOTYPE	HP:0000083		1	SIDER
PUBCHEM.COMPOUND:445639	DRUG_REACTION_GENE	NCBIGENE:84109	899.0	1	STITCH
PUBCHEM.COMPOUND:4091	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:941650	DRUG_PHENOTYPE	HP:0002307		1	SIDER
PUBCHEM.COMPOUND:2170	DRUG_BINDING_GENE	NCBIGENE:4986	734.0	1	STITCH
PUBCHEM.COMPOUND:5281316	DRUG_REACTION_GENE	NCBIGENE:259293	899.0	1	STITCH
PUBCHEM.COMPOUND:16078	DRUG_BINDING_GENE	NCBIGENE:134864	872	1	STITCH
PUBCHEM.COMPOUND:2764	DRUG_PHENOTYPE	HP:0000651		1	SIDER
PUBCHEM.COMPOUND:750	DRUG_CATALYSIS_GENE	NCBIGENE:4012	989.0	1	STITCH
PUBCHEM.COMPOUND:6215	DRUG_PHENOTYPE	HP:0030828		1	SIDER
PUBCHEM.COMPOUND:275196	DRUG_REACTION_GENE	NCBIGENE:2841	900.0	1	STITCH
PUBCHEM.COMPOUND:4171	DRUG_PHENOTYPE	HP:0006536		1	SIDER
PUBCHEM.COMPOUND:3345	DRUG_PHENOTYPE	HP:0002586		1	SIDER
PUBCHEM.COMPOUND:1110	DRUG_REACTION_GENE	NCBIGENE:5368	900	1	STITCH
NCBIGENE:324	GENE_DIS	DOID:9256	0.9	1	DisGeNet
PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0100598		1	SIDER
PUBCHEM.COMPOUND:3519	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:2726	DRUG_BINDING_GENE	NCBIGENE:6915	990.0	1	STITCH
PUBCHEM.COMPOUND:2802	DRUG_PHENOTYPE	HP:0000709		1	SIDER
PUBCHEM.COMPOUND:104865	DRUG_PHENOTYPE	HP:0009763		1	SIDER
PUBCHEM.COMPOUND:44093	DRUG_PHENOTYPE	HP:0000093		1	SIDER
NCBIGENE:8626	GENE_DIS	DOID:0060784	0.8	1	DisGeNet
PUBCHEM.COMPOUND:2972	DRUG_PHENOTYPE	HP:0100845		1	SIDER
DOID:3240	DIS_DRUG	PUBCHEM.COMPOUND:31307		1	DrugCentral
PUBCHEM.COMPOUND:73303	DRUG_PHENOTYPE	HP:0002583		1	SIDER
PUBCHEM.COMPOUND:6915944	DRUG_PHENOTYPE	HP:0012027		1	SIDER
NCBIGENE:2760	GENE_DRUG	PUBCHEM.COMPOUND:3776	800	1	STITCH
PUBCHEM.COMPOUND:58190343	DRUG_BINDING_GENE	NCBIGENE:139760	790.0	1	STITCH
